fid,grdc_id,river,station,country_co,Country_Na,latitude,longitude,basin_area,altitude,next_stati,units,begins,ends,num_years,updated,N_yrs_post,Continent,BASIN
"1201","4116193",SNAKE RIVER,"FLAGG RANCH ABOVE JACKSON LAKE, WY",US,United States of America (the),44.0891,-110.6947,"1259",2073.13,"4116192",m�/s,10/1/1983,12/1/2018,"36",11/4/2019,"19",North America,"78"
"1202","4116200",PALOUSE RIVER,"HOOPER, WA",US,United States of America (the),46.7585,-118.1488,"6475",317.24,"4116182",m�/s,##############################################################################################################################################################################################################################################################,7/1/2019,"123",11/4/2019,"20",North America,"78"
"1203","4116201",PALOUSE RIVER,"NEAR POTLATCH, ID",US,United States of America (the),46.9152,-116.951,"821",748.32,"4116200",m�/s,10/1/1914,7/1/2019,"106",11/4/2019,"20",North America,"78"
"1204","4116300",CLEARWATER RIVER,"SPALDING, ID",US,United States of America (the),46.4485,-116.8274,"24786",234.85,"4116180",m�/s,10/1/1910,6/1/2019,"110",11/4/2019,"20",North America,"78"
"1205","4116301",CLEARWATER RIVER,"OROFINO, ID",US,United States of America (the),46.4785,-116.2574,"14452",301.996,"4116300",m�/s,10/1/1930,6/1/2019,"90",11/4/2019,"20",North America,"78"
"1206","4116311",CLEARWATER RIVER,"NEAR CANYON RANGER STATION, ID (NF)",US,United States of America (the),46.8405,-115.6507,"3522",505.97,"4116310",m�/s,4/1/1967,9/1/2019,"53",11/4/2019,"20",North America,"78"
"1207","4116320",SELWAY RIVER,"NEAR LOWELL, ID",US,United States of America (the),46.0867,-115.5139,"4947",469.39,"4116302",m�/s,4/1/1911,6/1/2019,"109",11/4/2019,"20",North America,"78"
"1208","4116325",LOCHSA RIVER,"NEAR LOWELL, ID",US,United States of America (the),46.1508,-115.5872,"3056",442.87,"4116302",m�/s,10/1/1910,6/1/2019,"110",11/4/2019,"20",North America,"78"
"1209","4116330",SALMON RIVER,"WHITE BIRD, ID",US,United States of America (the),45.7503,-116.3239,"35094",430.58,"4116181",m�/s,9/1/1910,5/1/2019,"110",11/4/2019,"20",North America,"78"
"1210","4116331",SALMON RIVER,"NEAR SHOUP, ID",US,United States of America (the),45.3222,-114.4411,"16239",961.25,"4116335",m�/s,10/1/1944,4/1/2019,"76",11/4/2019,"18",North America,"78"
"1211","4116332",SALMON RIVER,"SALMON, ID",US,United States of America (the),45.1836,-113.8953,"9738",1192.12,"4116331",m�/s,10/1/1912,2/1/2019,"108",11/4/2019,"20",North America,"78"
"1212","4116333",SALMON RIVER,"BELOW YANKEE FORK NEAR CLAYTON, ID",US,United States of America (the),44.2682,-114.7337,"2077",1798.32,"4116332",m�/s,10/1/1921,6/1/2019,"99",11/4/2019,"20",North America,"78"
"1213","4116335",SALMON RIVER,"AT MOUTH NEAR SHOUP, ID (MIDDLE FORK)",US,United States of America (the),45.2936,-114.5964,"18984",926.59,"4116330",m�/s,10/1/1993,4/1/2019,"27",11/4/2019,"20",North America,"78"
"1214","4116340",LEMHI RIVER,"NEAR LEMHI, ID",US,United States of America (the),44.9399,-113.6401,"2318",1511.81,"4116332",m�/s,12/1/1938,5/1/2019,"82",11/4/2019,"20",North America,"78"
"1215","4116350",BRUNEAU RIVER,"NEAR HOT SPRING, ID",US,United States of America (the),42.771,-115.7204,"6812",792.02,"4116185",m�/s,7/1/1909,6/1/2019,"111",11/4/2019,"20",North America,"78"
"1216","4116351",BRUNEAU RIVER,"ROWLAND, NV",US,United States of America (the),41.9332,-115.6745,"989",1371.6,"4116350",m�/s,6/1/1913,6/1/2019,"107",11/4/2019,"20",North America,"78"
"1217","4116360",VALLEY CREEK,"STANLEY, ID",US,United States of America (the),44.2225,-114.9311,"381",1896.41,"4116333",m�/s,6/1/1911,6/1/2019,"109",11/4/2019,"20",North America,"78"
"1218","4116370",PAHSIMEROI RIVER,"ELLIS, ID",US,United States of America (the),44.525,-114.0469,"2142",1412.74,"4116332",m�/s,10/1/1984,12/1/2018,"35",11/4/2019,"19",North America,"78"
"1219","4116400",PAYETTE RIVER,"NEAR PAYETTE, ID",US,United States of America (the),44.0424,-116.9252,"8392",651.8,"4116184",m�/s,8/1/1935,7/1/2019,"85",11/4/2019,"20",North America,"78"
"1220","4116401",PAYETTE RIVER,"NEAR EMMETT, ID",US,United States of America (the),43.9304,-116.4426,"6941",731.62,"4116400",m�/s,6/1/1925,9/1/2019,"95",11/4/2019,"20",North America,"78"
"1221","4116402",PAYETTE RIVER,"NEAR HORSESHOE BEND, ID",US,United States of America (the),43.9424,-116.1968,"5776",800.29,"4116401",m�/s,10/1/1906,6/1/2019,"114",11/4/2019,"20",North America,"78"
"1222","4116405",NORTH FORK PAYETTE RIVER,"NEAR BANKS, ID",US,United States of America (the),44.1138,-116.1079,"2416",939.13,"4116402",m�/s,4/1/1947,6/1/2019,"73",11/4/2019,"20",North America,"78"
"1223","4116406",NORTH FORK PAYETTE RIVER,"CASCADE, ID",US,United States of America (the),44.5249,-116.0468,"1621",1438.66,"4116406",m�/s,5/1/1941,9/1/2018,"78",11/4/2019,"19",North America,"78"
"1224","4116407",NORTH FORK PAYETTE RIVER,"MCCALL, ID",US,United States of America (the),44.9074,-116.1187,"373",1514.17,"4116406",m�/s,9/1/1908,8/1/2019,"112",11/4/2019,"20",North America,"78"
"1225","4116450",OWYHEE RIVER,"BELOW OWYHEE DAM, OR",US,United States of America (the),43.6546,-117.2554,"28904",714.35,"4116185",m�/s,2/1/1929,10/1/2019,"91",11/4/2019,"20",North America,"78"
"1226","4116451",OWYHEE RIVER,"NEAR ROME, OR",US,United States of America (the),42.8671,-117.6488,"20720",1019.31,"4116450",m�/s,10/1/1949,10/1/2019,"71",11/4/2019,"20",North America,"78"
"1227","4116452",OWYHEE RIVER,"NEAR MOUNTAIN CITY, NV",US,United States of America (the),41.8605,-115.9893,"1013",1694.69,"4116451",m�/s,4/1/1991,5/1/2019,"29",11/4/2019,"20",North America,"78"
"1228","4116460",BOISE RIVER,"GLENWOOD BRIDGE NEAR BOISE, ID",US,United States of America (the),43.6602,-116.279,"7252",792.48,"4116184",m�/s,3/1/1938,9/1/2019,"82",11/4/2019,"20",North America,"78"
"1229","4116461",BOISE RIVER,"NEAR TWIN SPRINGS, ID",US,United States of America (the),43.6591,-115.727,"2150",992.34,"4116460",m�/s,4/1/1911,8/1/2019,"109",11/4/2019,"20",North America,"78"
"1230","4116470",HENRYS FORK,"NEAR REXBURG, ID",US,United States of America (the),43.826,-111.905,"7563",1464.98,"4116190",m�/s,4/1/1909,4/1/2019,"111",11/4/2019,"20",North America,"78"
"1231","4116471",HENRYS FORK,"ST. ANTHONY, ID",US,United States of America (the),43.9666,-111.673,"4584",1508.97,"4116470",m�/s,3/1/1919,5/1/2019,"101",11/4/2019,"20",North America,"78"
"1232","4116480",BLACKFOOT RIVER,"NEAR BLACKFOOT, ID",US,United States of America (the),43.1305,-112.4772,"3354",1347.22,"4116189",m�/s,4/1/1913,7/1/2019,"107",11/4/2019,"20",North America,"78"
"1233","4116481",BLACKFOOT RIVER,"ABOVE RESERVOIRE NEAR HENRY, ID",US,United States of America (the),42.8166,-111.5105,"906",1908.05,"4116480",m�/s,3/1/1914,4/1/2019,"106",11/4/2019,"19",North America,"78"
"1234","4118100",CARSON RIVER,"WOODFORDS, CA (WEST FORK)",US,United States of America (the),38.7696,-119.8338,"169",1753.97,"-",m�/s,10/1/1900,8/1/2019,"120",11/4/2019,"20",North America,"77"
"1235","4118105",CARSON RIVER,"NEAR FORT CHURCHILL, NV",US,United States of America (the),39.293,-119.2515,"3756",1274.06,"4118100",m�/s,4/1/1911,5/1/2019,"109",11/4/2019,"20",North America,"77"
"1236","4118110",WALKER RIVER,"NEAR WABUSKA, NV",US,United States of America (the),39.1527,-119.0982,"6734",1304.54,"-",m�/s,7/1/1902,9/1/2019,"118",11/4/2019,"20",North America,"77"
"1237","4118220",BIG ROCK CREEK,"NEAR VALYERMO, CA",US,United States of America (the),34.4208,-117.8395,"59",1234.44,"-",m�/s,2/1/1923,6/1/2019,"97",11/4/2019,"20",North America,"77"
"1238","4118300",PALM CANYON CREEK,"NEAR PALM SPRINGS, CA",US,United States of America (the),33.745,-116.5356,"241",213.36,"-",m�/s,2/1/1930,1/1/2019,"90",11/4/2019,"20",North America,"77"
"1239","4118310",DEEP CREEK,"NEAR PALM DESERT, CA",US,United States of America (the),33.6311,-116.3922,"79",438.91,"-",m�/s,5/1/1962,7/1/2019,"58",11/4/2019,"20",North America,"77"
"1240","4118315",FLAMINGO WASH,"DECATUR BLVD AT LAS VEGAS, NV",US,United States of America (the),36.1027,-115.2078,"260",680.74,"-",m�/s,2/1/1992,7/1/2005,"14",11/4/2019,"6",North America,"77"
"1241","4118320",AMARGOSA RIVER,"TECOPA, CA",US,United States of America (the),35.8486,-116.23,"8003",399.29,"-",m�/s,10/1/1961,7/1/2019,"59",11/4/2019,"20",North America,"77"
"1242","4118400",SILVIES RIVER,"NEAR BURNS, OR",US,United States of America (the),43.7151,-119.1774,"2419",1278.64,"-",m�/s,6/1/1903,9/1/2012,"110",11/4/2019,"3",North America,"77"
"1243","4118410",HUMBOLDT RIVER,"PALISADE, NV",US,United States of America (the),40.6074,-116.2017,"13088",1470.83,"-",m�/s,10/1/1902,5/1/2019,"118",11/4/2019,"20",North America,"77"
"1244","4118420",DONNER UND BLITZEN RIVER,"NEAR FRENCHGLEN, OR",US,United States of America (the),42.791,-118.8677,"518",1297,"4118400",m�/s,4/1/1911,10/1/2019,"109",11/4/2019,"20",North America,"77"
"1245","4118440",HUMBOLDT RIVER,"NEAR IMLAY, NV",US,United States of America (the),40.6924,-118.2043,"40155",1258.82,"4118410",m�/s,6/1/1935,9/1/2019,"85",11/4/2019,"20",North America,"77"
"1246","4118800",SEVIER RIVER,"HATCH, UT",US,United States of America (the),37.6511,-112.4302,"881",2093.98,"4118850",m�/s,10/1/1914,7/1/2019,"106",11/4/2019,"20",North America,"77"
"1247","4118850",SEVIER RIVER,"JUAB, UT",US,United States of America (the),39.3747,-112.0396,"13377",1505.71,"-",m�/s,10/1/1911,5/1/2019,"109",11/4/2019,"20",North America,"77"
"1248","4119050",CROW WING RIVER,"NIMROD, MN",US,United States of America (the),46.6402,-94.8792,"2616",400.29,"4119100",m�/s,5/1/1910,2/1/2019,"110",11/4/2019,"20",North America,"74"
"1249","4119070",CROW RIVER,"ROCKFORD, MN",US,United States of America (the),45.0866,-93.7341,"6838",272.21,"4119100",m�/s,4/1/1906,10/1/2018,"113",11/4/2019,"19",North America,"74"
"1250","4119080",SAINT CROIX RIVER,"ST. CROIX FALLS, WI",US,United States of America (the),45.4069,-92.6472,"16162",210.29,"4119650",m�/s,1/1/1902,10/1/2018,"117",11/4/2019,"19",North America,"74"
"1251","4119090",LE SUEUR RIVER,"NEAR RAPIDAN, MN",US,United States of America (the),44.1111,-94.0413,"2875",236.45,"4119460",m�/s,10/1/1939,10/1/2018,"80",11/4/2019,"19",North America,"74"
"1252","4119100",MISSISSIPPI RIVER,"ST.PAUL, MN",US,United States of America (the),44.9336,-93.1058,"95312",208.37,"4119650",m�/s,##############################################################################################################################################################################################################################################################,11/1/2017,"126",11/4/2019,"18",North America,"74"
"1253","4119101",MISSISSIPPI RIVER,"AITKIN, MN",US,United States of America (the),46.5405,-93.7075,"15903",360.4,"4119100",m�/s,3/1/1945,4/1/2019,"75",11/4/2019,"20",North America,"74"
"1254","4119150",TURKEY RIVER,"GARBER, IA",US,United States of America (the),42.74,-91.2618,"4002",193.38,"4119650",m�/s,8/1/1913,7/1/2019,"107",11/4/2019,"20",North America,"74"
"1255","4119170",WAPSIPINICON RIVER,"NEAR DE WITT, IA",US,United States of America (the),41.767,-90.5349,"6050",182.52,"4119300",m�/s,7/1/1934,7/1/2019,"86",11/4/2019,"20",North America,"74"
"1256","4119200",ROCK RIVER,"NEAR JOSLIN, IL",US,United States of America (the),41.5598,-90.1821,"24732",171.93,"4119300",m�/s,10/1/1939,7/1/2019,"81",11/4/2019,"20",North America,"74"
"1257","4119201",ROCK RIVER,"AFTON, WI",US,United States of America (the),42.6092,-89.0707,"8651",226.27,"4119200",m�/s,1/1/1914,3/1/2019,"106",11/4/2019,"20",North America,"74"
"1258","4119210",PECATONICA RIVER,"FREEPORT, IL",US,United States of America (the),42.3028,-89.6196,"3434",226.52,"4119200",m�/s,9/1/1914,7/1/2019,"106",11/4/2019,"20",North America,"74"
"1259","4119220",KISHWAUKEE RIVER,"NEAR PERRYVILLE, IL",US,United States of America (the),42.1945,-88.9987,"2846",210.96,"4119200",m�/s,10/1/1939,8/1/2019,"81",11/4/2019,"20",North America,"74"
"1260","4119230",GREEN RIVER,"NEAR GENESEO, IL",US,United States of America (the),41.4889,-90.1576,"2598",176.07,"4119300",m�/s,3/1/1936,7/1/2019,"84",11/4/2019,"20",North America,"74"
"1261","4119250",IOWA RIVER,"WAPELLO, IA",US,United States of America (the),41.1781,-91.1821,"32375",164.03,"4119300",m�/s,10/1/1914,8/1/2019,"106",11/4/2019,"20",North America,"74"
"1262","4119251",IOWA RIVER,"IOWA CITY, IA",US,United States of America (the),41.6567,-91.541,"8472",188.14,"4119250",m�/s,6/1/1903,9/1/2019,"117",11/4/2019,"20",North America,"74"
"1263","4119252",IOWA RIVER,"MARSHALLTOWN, IA",US,United States of America (the),42.0658,-92.9077,"3968",260.03,"4119251",m�/s,10/1/1902,9/1/2019,"118",11/4/2019,"20",North America,"74"
"1264","4119260",CEDAR RIVER,"CEDAR RAPIDS, IA",US,United States of America (the),41.9706,-91.6671,"16861",213.5,"4119264",m�/s,10/1/1902,9/1/2019,"118",11/4/2019,"20",North America,"74"
"1265","4119261",CEDAR RIVER,"WATERLOO, IA",US,United States of America (the),42.4955,-92.3344,"13328",251.2,"4119260",m�/s,10/1/1940,6/1/2019,"80",11/4/2019,"20",North America,"74"
"1266","4119262",CEDAR RIVER,"JANESVILLE, IA",US,United States of America (the),42.6483,-92.4652,"4302",264.65,"4119261",m�/s,10/1/1904,6/1/2019,"116",11/4/2019,"20",North America,"74"
"1267","4119263",CEDAR RIVER,"CHARLES CITY, IA",US,United States of America (the),43.0625,-92.6732,"2730",296.58,"4119262",m�/s,10/1/1964,9/1/2019,"56",11/4/2019,"20",North America,"74"
"1268","4119264",CEDAR RIVER,"NEAR CONESVILLE, IA",US,United States of America (the),41.41,-91.2852,"20168",177.38,"4119250",m�/s,9/1/1939,7/1/2019,"81",11/4/2019,"20",North America,"74"
"1269","4119265",SHELL ROCK RIVER,"SHELL ROCK, IA",US,United States of America (the),42.7119,-92.583,"4522",269.85,"4119261",m�/s,6/1/1953,6/1/2019,"67",11/4/2019,"19",North America,"74"
"1270","4119270",SKUNK RIVER,"AUGUSTA, IA",US,United States of America (the),40.7536,-91.2779,"11168",158.87,"4119300",m�/s,9/1/1913,7/1/2019,"107",11/4/2019,"20",North America,"74"
"1271","4119271",SKUNK RIVER,"NEAR OSKALOOSA, IA (S. BRANCH)",US,United States of America (the),41.3558,-92.6569,"4235",208.94,"4119270",m�/s,10/1/1945,8/1/2019,"75",11/4/2019,"20",North America,"74"
"1272","4119280",DES MOINES RIVER,"KEOSAUQUA, IA",US,United States of America (the),40.7278,-91.9596,"36358",166.84,"4119800",m�/s,5/1/1903,6/1/2019,"117",11/4/2019,"20",North America,"74"
"1273","4119281",DES MOINES RIVER,"NEAR STRATFORD, IA",US,United States of America (the),42.2511,-93.998,"14121",272.49,"4119280",m�/s,4/1/1920,10/1/2019,"100",11/4/2019,"20",North America,"74"
"1274","4119282",DES MOINES RIVER,"FORT DODGE, IA",US,United States of America (the),42.5061,-94.2014,"10852",295.47,"4119281",m�/s,4/1/1905,10/1/2019,"115",11/4/2019,"20",North America,"74"
"1275","4119283",DES MOINES RIVER,"DAKOTA CITY, IA (EAST FORK)",US,United States of America (the),42.7239,-94.1919,"3388",316.6,"4119282",m�/s,3/1/1940,8/1/2019,"80",11/4/2019,"20",North America,"74"
"1276","4119285",RACCOON RIVER,"VAN METER, IA",US,United States of America (the),41.5339,-93.95,"8912",256.39,"4119280",m�/s,4/1/1915,8/1/2019,"105",11/4/2019,"20",North America,"74"
"1277","4119286",NORTH RACCOON RIVER,"NEAR JEFFERSON, IA",US,United States of America (the),41.988,-94.3769,"4193",294.77,"4119280",m�/s,3/1/1940,6/1/2019,"80",11/4/2019,"20",North America,"74"
"1278","4119288",BOONE RIVER,"NEAR WEBSTER CITY, IA",US,United States of America (the),42.4336,-93.8036,"2186",301.62,"4119281",m�/s,3/1/1940,10/1/2019,"80",11/4/2019,"20",North America,"74"
"1279","4119290",SALT RIVER,"NEAR NEW LONDON, MO",US,United States of America (the),39.6123,-91.4085,"6423",145.4,"4119800",m�/s,10/1/1922,8/1/2019,"98",11/4/2019,"20",North America,"74"
"1280","4119295",CUIVRE RIVER,"NEAR TROY, MO",US,United States of America (the),39.0164,-90.9835,"2339",137.24,"4119800",m�/s,3/1/1922,8/1/2019,"98",11/4/2019,"20",North America,"74"
"1281","4119300",MISSISSIPPI RIVER,"KEOKUK, IA",US,United States of America (the),40.3937,-91.3743,"308210",145.52,"4119800",m�/s,##############################################################################################################################################################################################################################################################,12/1/2018,"141",11/4/2019,"19",North America,"74"
"1282","4119310",KANKAKEE RIVER,"NEAR WILMINGTON, IL",US,United States of America (the),41.3467,-88.1864,"13338",155.71,"4119800",m�/s,11/1/1914,8/1/2019,"106",11/4/2019,"20",North America,"74"
"1283","4119311",KANKAKEE RIVER,"MOMENCE, IL",US,United States of America (the),41.16,-87.6686,"5942",185.46,"4119310",m�/s,2/1/1905,7/1/2019,"115",11/4/2019,"20",North America,"74"
"1284","4119312",KANKAKEE RIVER,"SHELBY, IN",US,United States of America (the),41.1828,-87.3403,"4608",191.45,"4119311",m�/s,4/1/1923,8/1/2019,"97",11/4/2019,"20",North America,"74"
"1285","4119313",KANKAKEE RIVER,"DUNNS BRIDGE, IN",US,United States of America (the),41.2195,-86.9686,"3502",198.01,"4119312",m�/s,10/1/1948,8/1/2019,"72",11/4/2019,"20",North America,"74"
"1286","4119315",IROQUOIS RIVER,"NEAR CHEBANSE, IL",US,United States of America (the),41.0089,-87.8234,"5416",181.66,"4119310",m�/s,4/1/1923,7/1/2019,"97",11/4/2019,"20",North America,"74"
"1287","4119317",FOX RIVER,"DAYTON, IL",US,United States of America (the),41.3845,-88.7892,"6843",140.91,"4119800",m�/s,11/1/1914,8/1/2019,"106",11/4/2019,"20",North America,"74"
"1288","4119318",VERMILION RIVER,"NEAR LEONORE, IL",US,United States of America (the),41.2084,-88.9309,"3240",158.67,"4119800",m�/s,5/1/1931,7/1/2019,"89",11/4/2019,"20",North America,"74"
"1289","4119321",SPOON RIVER,"LONDON MILLS, IL",US,United States of America (the),40.7073,-90.2801,"2776",155.13,"4119322",m�/s,10/1/1942,7/1/2019,"78",11/4/2019,"20",North America,"74"
"1290","4119322",SPOON RIVER,"SEVILLE, IL",US,United States of America (the),40.49,-90.3404,"4237",142.35,"4119400",m�/s,7/1/1914,7/1/2019,"106",11/4/2019,"20",North America,"74"
"1291","4119325",SALT CREEK,"NEAR GREENVIEW, IL",US,United States of America (the),40.132,-89.7357,"4672",145.99,"4119410",m�/s,10/1/1941,8/1/2019,"79",11/4/2019,"20",North America,"74"
"1292","4119327",LA MOINE RIVER,"RIPLEY, IL",US,United States of America (the),40.0248,-90.6318,"3349",131.39,"4119400",m�/s,3/1/1921,8/1/2019,"99",11/4/2019,"20",North America,"74"
"1293","4119400",ILLINOIS RIVER,VALLEY CITY,US,United States of America (the),39.7034,-90.6454,"69267",127.41,"4119800",m�/s,10/1/1938,8/1/2019,"82",11/4/2019,"20",North America,"74"
"1294","4119401",ILLINOIS RIVER,"HENRY, IL",US,United States of America (the),41.1073,-89.3565,"35076",129.81,"4119400",m�/s,10/1/1981,6/1/2019,"39",11/4/2019,"20",North America,"74"
